year,valid_pixel_count,valid_area_km2,forest_area_km2,valid_percentage,image_count_before_mask,image_count_after_mask,asset_id
2000,29063239,26156.9151,26156.9475,99.999876,172,172,users/gyf/forest_csc_alphaearth/stage02_landsat/LandsatComposite_2000
2001,29063275,26156.9475,26156.9475,100.0,177,177,users/gyf/forest_csc_alphaearth/stage02_landsat/LandsatComposite_2001
2002,29063275,26156.9475,26156.9475,100.0,171,171,users/gyf/forest_csc_alphaearth/stage02_landsat/LandsatComposite_2002
2003,29062179,26155.9611,26156.9475,99.996229,144,144,users/gyf/forest_csc_alphaearth/stage02_landsat/LandsatComposite_2003
2004,29063275,26156.9475,26156.9475,100.0,173,173,users/gyf/forest_csc_alphaearth/stage02_landsat/LandsatComposite_2004
2005,29062007,26155.8063,26156.9475,99.995637,137,137,users/gyf/forest_csc_alphaearth/stage02_landsat/LandsatComposite_2005
2006,29063035,26156.7315,26156.9475,99.999174,144,144,users/gyf/forest_csc_alphaearth/stage02_landsat/LandsatComposite_2006
2007,29063230,26156.907,26156.9475,99.999845,123,123,users/gyf/forest_csc_alphaearth/stage02_landsat/LandsatComposite_2007
2008,29063116,26156.8044,26156.9475,99.999453,130,130,users/gyf/forest_csc_alphaearth/stage02_landsat/LandsatComposite_2008
2009,29061352,26155.2168,26156.9475,99.993383,167,167,users/gyf/forest_csc_alphaearth/stage02_landsat/LandsatComposite_2009
2010,29062510,26156.259,26156.9475,99.997368,111,111,users/gyf/forest_csc_alphaearth/stage02_landsat/LandsatComposite_2010
2011,29061050,26154.945,26156.9475,99.992344,105,105,users/gyf/forest_csc_alphaearth/stage02_landsat/LandsatComposite_2011
2012,28908848,26017.9632,26156.9475,99.468652,64,64,users/gyf/forest_csc_alphaearth/stage02_landsat/LandsatComposite_2012
2013,29063275,26156.9475,26156.9475,100.0,124,124,users/gyf/forest_csc_alphaearth/stage02_landsat/LandsatComposite_2013
2014,29063275,26156.9475,26156.9475,100.0,231,231,users/gyf/forest_csc_alphaearth/stage02_landsat/LandsatComposite_2014
2015,29063275,26156.9475,26156.9475,100.0,241,241,users/gyf/forest_csc_alphaearth/stage02_landsat/LandsatComposite_2015
2016,29063203,26156.8827,26156.9475,99.999752,211,211,users/gyf/forest_csc_alphaearth/stage02_landsat/LandsatComposite_2016
2017,29063136,26156.8224,26156.9475,99.999522,215,215,users/gyf/forest_csc_alphaearth/stage02_landsat/LandsatComposite_2017
2018,29063275,26156.9475,26156.9475,100.0,218,218,users/gyf/forest_csc_alphaearth/stage02_landsat/LandsatComposite_2018
2019,29063165,26156.8485,26156.9475,99.999622,245,245,users/gyf/forest_csc_alphaearth/stage02_landsat/LandsatComposite_2019
2020,29063260,26156.934,26156.9475,99.999948,218,218,users/gyf/forest_csc_alphaearth/stage02_landsat/LandsatComposite_2020
2021,29063275,26156.9475,26156.9475,100.0,241,241,users/gyf/forest_csc_alphaearth/stage02_landsat/LandsatComposite_2021
2022,29063275,26156.9475,26156.9475,100.0,320,320,users/gyf/forest_csc_alphaearth/stage02_landsat/LandsatComposite_2022
2023,29063275,26156.9475,26156.9475,100.0,296,296,users/gyf/forest_csc_alphaearth/stage02_landsat/LandsatComposite_2023
2024,29063275,26156.9475,26156.9475,100.0,239,239,users/gyf/forest_csc_alphaearth/stage02_landsat/LandsatComposite_2024
